w_quantity,c_quantity,c_spec_surf,f_quantity,f_D90,f_D70,f_D50,f_D30,f_D10,f_spec_grav,f_Sa,fa_quantity,fa_D90,fa_D70,fa_D50,fa_D30,fa_D10,fa_spec_grav,RESULTS
275,550,3200,0,0,0,0,0,0,0,0,1275,2712.72,1374.48,848.53,526.33,247.67,2.6,1
434.08,542.6,2280,0,0,0,0,0,0,0,0,1035.86,3157,1123,668,418,204,2.65,0
270.1,771.72,3700,0,0,0,0,0,0,0,0,1010.95,2563.36,1641.98,967.18,567.18,196.95,2.77,0
293,681,5050,58,150,80,37.5,9,1.8,2.8,0.67,1234,350,270,230,210,160,2.65,1
293,606,5050,132,150,82,38.1,10.1,4.5,2.38,0.6,1234,350,270,230,210,160,2.65,0
270.9,598.5,3070,31.5,21.43,12.83,4.22,2.53,0.84,2.53,0.52,1331.8,2900,1510,910,625,280,2.63,1
270.9,567,3070,63,21.43,12.83,4.22,2.53,0.84,2.53,0.52,1326.6,2900,1510,910,625,280,2.63,1
270.9,535.5,3070,94.5,21.43,12.83,4.22,2.53,0.84,2.6,0.59,1319.6,2900,1510,910,625,280,2.63,1
270.9,504,3070,126,21.43,12.83,4.22,2.53,0.84,2.6,0.59,1313.8,2900,1510,910,625,280,2.63,1
302.4,535.5,3430,94.5,187.5,109.5,92,70,30,2.4,0.68,1215,2800,1500,880,625,280,2.63,1
302.4,504,3430,126,187.5,109.5,92,70,30,2.4,0.57,1200,2800,1500,880,625,280,2.63,1
315,598.5,3430,31.5,230,115,94,73,31.5,0.7,0.57,1129,2800,1500,880,625,280,2.63,1
327.6,567,3430,63,230,115,94,73,31.5,0.7,0.57,1004,2800,1500,880,625,280,2.63,1
178.2,405,3260,135,30,20,18,12,2,2,0.86,1429.4,4704.75,2719.2,1614.13,737.46,317.57,2.3,0
192.4,390,3260,130,30,20,18,12,2,2,0.86,1360.8,4369.95,2534.89,1578.66,800.54,344.08,2.19,0
200,375,3260,125,30,20,18,12,2,2,0.86,1422.5,4704.79,2719.22,1614.13,737.45,317.57,2.3,0
211.2,360,3260,120,30,20,18,12,2,2,0.86,1361.6,4369.93,2534.88,1578.65,800.55,344.08,2.19,0
275.2,448,3484,192,30,20,18,12,2,2.08,0.86,1181,1530.77,1069.23,750,449,140,2.63,1
275.2,416,3484,224,30,20,18,12,2,2.08,0.86,1168,1530.77,1069.23,750,449,140,2.63,1
280,560,3200,140,1.8,0.8,0.6,0.42,0.3,2.91,0.36,1319,2000,900,500,300,200,2.61,1
210,700,3200,140,1.8,0.8,0.6,0.42,0.3,2.91,0.36,1482,2000,900,500,300,200,2.61,1
210,560,3200,140,0.19,0.14,0.12,0.08,0.03,2.58,0.47,1482,2000,900,500,300,200,2.61,1
270.9,567,3070,63,2.3,1.9,1.4,1.2,0.9,2.6,0.3,1326.6,2900,1510,910,625,280,2.63,1
270.9,567,3070,63,21.43,12.83,4.22,2.53,0.84,2.55,0.52,1325.4,2900,1510,910,625,280,2.63,1
246.35,547.35,3470,184.73,15,7.5,3.8,2.1,1.1,2.7,0.58,1375.97,3110,1660,932,394,60,2.69,0
268.4,603.91,3470,181.17,57,34,21,12,3,2.7,0.46,1271.77,3507,2224,1221,437,31,2.67,1
268.4,603.91,3470,122.2,93.64,58,35.56,17.5,5.41,1.8,0.71,1271.77,3507,2224,1221,437,31,2.67,1
200,567,3470,338.61,30,15,8.8,5.5,2.8,2.3,0.37,1271.78,3507,2224,1221,437,31,2.67,0
242.49,536.33,3470,315.07,30,15,8.8,5.5,2.8,2.3,0.37,1217.41,3507,2224,1221,437,31,2.67,0
206.53,568.1,3470,369.38,15,7.5,3.8,2.1,1.1,2.7,0.58,1262.24,3507,2224,1221,437,31,2.67,0
241.23,536.2,3470,366.11,15,7.5,3.8,2.1,1.1,2.7,0.58,1200,3507,2224,1221,437,31,2.67,0
248.93,548.9,3470,500.77,112,75,50,32,13,2.8,0.69,1255.56,3507,2224,1221,437,31,2.67,0
212.75,585.18,3470,505.36,112,75,50,32,13,2.8,0.69,1319.88,3507,2224,1221,437,31,2.67,0
238.1,561.31,3470,484.76,112,75,50,32,13,2.8,0.69,1266.07,3507,2224,1221,437,31,2.67,0
